time_minutes,glucose_actual_mgdl,glucose_to_algo_mgdl,delivered_insulin_units,algo_recommended_insulin_units,basal_insulin_units,bolus_insulin_units,correction_bolus_units,carb_intake_grams,patient_iob_units,patient_cob_grams,uncertainty,fallback_triggered,safety_level,safety_actions,supervisor_latency_ms,algorithm_why_log
0,180.0,180.0,2.0,2.6666666666666665,0.0,0.0,2.6666666666666665,0.0,3.9,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.005708000571758021,[]
5,177.74362538027518,177.74362538027518,1.1,2.591454179342506,0.0,0.0,2.591454179342506,0.0,4.805,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.004854000508203171,[]
10,174.55556065469975,174.55556065469975,0.19500000000000028,2.4851853551566583,0.0,0.0,2.4851853551566583,0.0,4.7597499999999995,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.002753999979177024,[]
15,171.77230699539945,171.77230699539945,0.24025000000000052,2.3924102331799815,0.0,0.0,2.3924102331799815,0.0,4.7620125,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0022220001483219676,[]
20,166.11913081115148,166.11913081115148,0.23798750000000002,2.2039710270383828,0.0,0.0,2.2039710270383828,0.0,4.761899375,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.002247000338684302,[]
25,164.38961068907915,164.38961068907915,0.2381006250000004,2.1463203563026383,0.0,0.0,2.1463203563026383,0.0,4.7619050312499995,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0019050003174925223,[]
30,158.2242239965749,158.2242239965749,0.23809496875000047,1.9408074665524964,0.0,0.0,1.9408074665524964,0.0,4.7619047484375,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0015480000001844019,[]
35,154.96686545767076,154.96686545767076,0.2380952515625001,1.8322288485890255,0.0,0.0,1.8322288485890255,0.0,4.761904762578125,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0013749995559919626,[]
40,153.498442330687,153.498442330687,0.23809523742187544,1.7832814110229,0.0,0.0,1.7832814110229,0.0,4.761904761871094,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.001877000613603741,[]
45,154.45325713121917,154.45325713121917,0.23809523812890632,1.8151085710406392,0.0,0.0,1.8151085710406392,0.0,4.761904761906445,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0016779995348770171,[]
50,149.5689268718376,149.5689268718376,0.23809523809355504,1.6522975623945864,0.0,0.0,1.6522975623945864,0.0,4.7619047619046775,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0012430000424501486,[]
